EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3460		    615 	    6.0	     0.000	 472.6	    0.8	    1.4	   2846	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    614	0.00h
   3466		    616 	    6.0	     0.000	 495.6	    0.5	    1.5	   2851	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    615	0.00h
   3471		    617 	    5.0	    -1.000	 407.5	    0.2	    1.7	   2855	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    616	0.00h
   3477		    618 	    6.0	     0.000	 438.1	    0.2	    2.0	   2860	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    617	0.00h
   3483		    619 	    6.0	     0.000	 432.2	    0.0	    2.2	   2865	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    618	0.00h
   3489		    620 	    6.0	     0.000	 424.3	    0.4	    2.1	   2870	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    619	0.00h
   3493		    621 	    4.0	    -1.000	 356.4	    0.2	    2.0	   2873	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    620	0.00h
   3499		    622 	    6.0	     0.000	 465.5	    0.2	    1.8	   2878	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    621	0.00h
   3505		    623 	    6.0	     0.000	 399.3	    0.3	    2.1	   2883	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    622	0.00h
   3511		    624 	    6.0	     0.000	 415.3	    0.5	    1.8	   2888	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    623	0.00h
   3517		    625 	    6.0	     0.000	 435.2	    0.6	    1.6	   2893	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    624	0.00h
   3523		    626 	    6.0	     0.000	 796.2	    0.3	    0.7	   2898	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    625	0.00h
   3529		    627 	    6.0	     0.000	 447.5	    0.6	    1.4	   2903	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    626	0.00h
   3535		    628 	    6.0	     0.000	 323.2	    0.7	    2.4	   2908	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    627	0.00h
   3541		    629 	    6.0	     0.000	 405.6	    0.6	    1.8	   2913	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    628	0.00h
   3547		    630 	    6.0	     0.000	 338.2	    0.1	    2.6	   2918	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    629	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3553		    631 	    6.0	     0.000	 363.4	    0.1	    2.7	   2923	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    630	0.00h
   3559		    632 	    6.0	     0.000	 280.0	    0.0	    3.4	   2928	  1.000	    4.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    631	0.00h
   3565		    633 	    6.0	     0.000	 403.6	    0.1	    2.2	   2933	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    632	0.00h
   3571		    634 	    6.0	     0.000	 387.4	    0.2	    2.1	   2938	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    633	0.00h
   3577		    635 	    6.0	     0.000	 443.5	    0.3	    1.9	   2943	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    634	0.00h
   3582		    636 	    5.0	     0.000	 473.1	    0.1	    2.1	   2947	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    635	0.00h
   3588		    637 	    6.0	     0.000	 416.8	    0.2	    1.7	   2952	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    636	0.00h
   3594		    638 	    6.0	     0.000	 443.8	    0.2	    1.5	   2957	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    637	0.00h
   3600		    639 	    6.0	     0.000	 423.9	    0.6	    1.6	   2962	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    638	0.00h
   3605		    640 	    5.0	     0.000	 423.4	    0.2	    2.2	   2966	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    639	0.00h
   3611		    641 	    6.0	     0.000	 488.8	    0.2	    1.7	   2971	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    640	0.00h
   3614		    642 	    3.0	    -1.000	 657.8	    0.2	    1.3	   2973	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    641	0.00h
   3619		    643 	    5.0	     0.000	 207.2	    0.1	    3.7	   2977	  1.000	    4.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    642	0.00h
   3624		    644 	    5.0	    -1.000	 390.5	    1.1	    1.2	   2981	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    643	0.00h
   3630		    645 	    6.0	     0.000	 430.6	    0.3	    1.9	   2986	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    644	0.00h
   3636		    646 	    6.0	     0.000	 437.0	    0.3	    2.0	   2991	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    645	0.00h
   3642		    647 	    6.0	     0.000	 528.9	    0.3	    1.2	   2996	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    646	0.00h
   3648		    648 	    6.0	     0.000	 457.6	    0.1	    1.9	   3001	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    647	0.00h
   3654		    649 	    6.0	     0.000	 425.7	    0.4	    1.8	   3006	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    648	0.00h
   3658		    650 	    4.0	    -1.000	 442.2	    0.8	    3.9	   3009	  1.000	    5.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    649	0.00h
   3664		    651 	    6.0	     0.000	 300.1	    0.2	    1.9	   3014	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    650	0.00h
   3670		    652 	    6.0	     0.000	 541.0	    0.3	    1.0	   3019	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    651	0.00h
   3676		    653 	    6.0	     0.000	 447.6	    0.1	    3.3	   3024	  1.000	    3.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    652	0.00h
   3682		    654 	    6.0	     0.000	 224.1	    0.4	    1.8	   3029	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    653	0.00h
   3688		    655 	    6.0	     0.000	 975.5	    0.2	    0.7	   3034	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    654	0.00h
   3694		    656 	    6.0	     0.000	 477.6	    0.3	    1.7	   3039	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    655	0.00h
   3699		    657 	    5.0	     0.000	 381.7	    0.5	    2.0	   3043	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    656	0.00h
   3705		    658 	    6.0	    -1.000	 495.7	    0.2	    1.9	   3048	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    657	0.00h
   3711		    659 	    6.0	     0.000	 425.2	    0.1	    1.6	   3053	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    658	0.00h
   3715		    660 	    4.0	    -1.000	 370.9	    0.0	    2.6	   3056	  1.000	    3.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    659	0.00h
   3721		    661 	    6.0	     0.000	 405.6	    0.3	    2.0	   3061	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    660	0.00h
   3727		    662 	    6.0	     0.000	 514.6	    0.1	    2.0	   3066	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    661	0.00h
   3733		    663 	    6.0	     0.000	 436.0	    0.2	    1.5	   3071	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    662	0.00h
   3739		    664 	    6.0	     0.000	 426.3	    0.3	    1.9	   3076	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    663	0.00h
   3745		    665 	    6.0	     0.000	 466.1	    0.4	    1.7	   3081	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    664	0.00h
   3750		    666 	    5.0	    -1.000	 491.8	    0.4	    1.8	   3085	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    665	0.00h
   3756		    667 	    6.0	     0.000	 453.9	    0.4	    1.3	   3090	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    666	0.00h
   3759		    668 	    3.0	    -1.000	 292.0	    0.2	    2.7	   3092	  1.000	    4.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    667	0.00h
   3765		    669 	    6.0	     0.000	 415.4	    0.6	    1.7	   3097	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    668	0.00h
   3771		    670 	    6.0	     0.000	 808.4	    0.1	    1.6	   3102	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    669	0.00h
   3775		    671 	    4.0	    -1.000	 340.2	    0.6	    1.2	   3105	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    670	0.00h
   3781		    672 	    6.0	     0.000	 360.1	    0.0	    2.2	   3110	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    671	0.00h
   3785		    673 	    4.0	    -1.000	 557.5	    0.4	    1.3	   3113	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    672	0.00h
   3790		    674 	    5.0	    -1.000	 397.0	    0.2	    1.2	   3117	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    673	0.00h
   3796		    675 	    6.0	     0.000	 491.3	    0.2	    1.6	   3122	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    674	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3802		    676 	    6.0	     0.000	 413.7	    0.8	    1.5	   3127	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    675	0.00h
   3808		    677 	    6.0	     0.000	 463.5	    0.5	    1.5	   3132	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    676	0.00h
   3814		    678 	    6.0	     0.000	 894.4	    0.2	    0.7	   3137	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    677	0.00h
   3818		    679 	    4.0	    -1.000	 497.8	    0.2	    1.8	   3140	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    678	0.00h
   3823		    680 	    5.0	     0.000	 426.2	    0.1	    1.9	   3144	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    679	0.00h
   3829		    681 	    6.0	     0.000	 413.1	    0.3	    1.9	   3149	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    680	0.00h
   3833		    682 	    4.0	    -1.000	 746.8	    0.0	    2.5	   3152	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    681	0.00h
   3839		    683 	    6.0	     0.000	 416.0	    0.3	    1.1	   3157	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    682	0.00h
   3845		    684 	    6.0	     0.000	 335.9	    0.2	    2.8	   3162	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    683	0.00h
   3851		    685 	    6.0	     0.000	 354.7	    0.4	    1.7	   3167	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    684	0.00h
   3857		    686 	    6.0	     0.000	 400.2	    0.2	    2.0	   3172	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    685	0.00h
   3863		    687 	    6.0	     0.000	 428.2	    0.4	    2.0	   3177	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    686	0.00h
   3869		    688 	    6.0	     0.000	 422.1	    0.3	    2.0	   3182	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    687	0.00h
   3875		    689 	    6.0	     0.000	 499.9	    0.2	    1.7	   3187	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    688	0.00h
   3881		    690 	    6.0	     0.000	 496.5	    0.1	    2.2	   3192	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    689	0.00h
   3887		    691 	    6.0	     0.000	 560.7	    0.2	    0.7	   3197	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    690	0.00h
   3893		    692 	    6.0	     0.000	 487.7	    0.3	    1.7	   3202	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    691	0.00h
   3899		    693 	    6.0	     0.000	 400.3	    0.1	    2.3	   3207	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    692	0.00h
   3904		    694 	    5.0	    -1.000	 489.3	    0.4	    2.0	   3211	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    693	0.00h
   3910		    695 	    6.0	    -1.000	 497.9	    0.3	    0.9	   3216	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    694	0.00h
   3916		    696 	    6.0	     0.000	 431.8	    0.2	    2.0	   3221	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    695	0.00h
   3922		    697 	    6.0	     0.000	 596.5	    0.2	    2.0	   3226	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    696	0.00h
   3928		    698 	    6.0	     0.000	 236.7	    0.2	    3.4	   3231	  1.000	    3.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    697	0.00h
   3934		    699 	    6.0	     0.000	 376.2	    0.3	    2.0	   3236	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    698	0.00h
   3940		    700 	    6.0	     0.000	 435.9	    0.0	    2.1	   3241	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    699	0.00h
   3944		    701 	    4.0	    -1.000	 159.1	    0.0	    7.2	   3244	  1.000	    9.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    700	0.00h
   3950		    702 	    6.0	     0.000	 429.8	    0.3	    1.8	   3249	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    701	0.00h
   3956		    703 	    6.0	     0.000	 354.5	    0.2	    1.8	   3254	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    702	0.00h
   3961		    704 	    5.0	    -1.000	 234.9	    0.0	    5.5	   3258	  1.000	    6.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    703	0.00h
   3966		    705 	    5.0	     0.000	 328.3	    0.0	    1.5	   3262	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    704	0.00h
   3970		    706 	    4.0	    -1.000	 337.0	    0.2	    1.3	   3265	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    705	0.00h
   3976		    707 	    6.0	     0.000	 491.6	    0.2	    1.7	   3270	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    706	0.00h
   3981		    708 	    5.0	     0.000	 394.3	    0.0	    2.5	   3274	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    707	0.00h
   3987		    709 	    6.0	     0.000	 454.4	    0.5	    1.6	   3279	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    708	0.00h
   3993		    710 	    6.0	     0.000	 542.8	    0.4	    0.8	   3284	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    709	0.00h
   3999		    711 	    6.0	     0.000	 502.7	    0.5	    1.3	   3289	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    710	0.00h
   4005		    712 	    6.0	     0.000	 466.3	    0.1	    1.9	   3294	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    711	0.00h
   4011		    713 	    6.0	     0.000	 488.0	    0.2	    1.4	   3299	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    712	0.00h
   4017		    714 	    6.0	     0.000	 432.2	    0.2	    2.0	   3304	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    713	0.00h
   4023		    715 	    6.0	     0.000	 412.5	    0.5	    1.9	   3309	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    714	0.00h
   4029		    716 	    6.0	     0.000	 463.1	    0.5	    1.6	   3314	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    715	0.00h
   4035		    717 	    6.0	     0.000	 264.8	    0.3	    3.4	   3319	  1.000	    4.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    716	0.00h
   4041		    718 	    6.0	     0.000	 692.6	    0.5	    0.8	   3324	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    717	0.00h
   4047		    719 	    6.0	     0.000	 636.5	    0.3	    1.2	   3329	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    718	0.00h
   4053		    720 	    6.0	     0.000	 423.5	    0.3	    1.9	   3334	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    719	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4059		    721 	    6.0	     0.000	 451.6	    0.1	    1.9	   3339	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    720	0.00h
   4065		    722 	    6.0	     0.000	 473.8	    0.1	    2.1	   3344	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    721	0.00h
   4069		    723 	    4.0	    -1.000	 411.2	    0.3	    1.8	   3347	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    722	0.00h
   4074		    724 	    5.0	     0.000	 431.6	    0.1	    2.2	   3351	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    723	0.00h
   4080		    725 	    6.0	     0.000	 436.4	    0.1	    2.0	   3356	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    724	0.00h
   4086		    726 	    6.0	     0.000	 737.5	    0.4	    1.3	   3361	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    725	0.00h
