EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3553		    616 	    5.0	     0.000	 414.3	    0.6	    1.1	   2938	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    615	0.00h
   3559		    617 	    6.0	     0.000	 518.0	    0.6	    0.8	   2943	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    616	0.00h
   3565		    618 	    6.0	     0.000	 470.3	    0.4	    0.8	   2948	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    617	0.00h
   3571		    619 	    6.0	     0.000	 445.5	    0.5	    0.9	   2953	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    618	0.00h
   3577		    620 	    6.0	     0.000	 411.8	    1.0	    1.1	   2958	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    619	0.00h
   3583		    621 	    6.0	     0.000	 372.6	    0.7	    1.5	   2963	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    620	0.00h
   3589		    622 	    6.0	     0.000	 473.6	    0.8	    1.2	   2968	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    621	0.00h
   3594		    623 	    5.0	     0.000	 392.3	    0.6	    1.4	   2972	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    622	0.00h
   3600		    624 	    6.0	     0.000	 447.0	    0.5	    1.2	   2977	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    623	0.00h
   3606		    625 	    6.0	     0.000	 431.8	    0.7	    1.3	   2982	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    624	0.00h
   3612		    626 	    6.0	     0.000	 422.0	    0.5	    1.5	   2987	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    625	0.00h
   3617		    627 	    5.0	     0.000	 352.9	    0.6	    2.0	   2991	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    626	0.00h
   3622		    628 	    5.0	     0.000	 462.3	    0.4	    1.3	   2995	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    627	0.00h
   3628		    629 	    6.0	     0.000	 452.0	    0.4	    1.5	   3000	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    628	0.00h
   3634		    630 	    6.0	     0.000	 432.0	    1.0	    1.1	   3005	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    629	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3640		    631 	    6.0	     0.000	 417.4	    0.7	    1.4	   3010	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    630	0.00h
   3646		    632 	    6.0	     0.000	 376.9	    0.9	    1.3	   3015	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    631	0.00h
   3651		    633 	    5.0	     0.000	 726.2	    0.4	    0.6	   3019	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    632	0.00h
   3656		    634 	    5.0	     0.000	 425.3	    0.7	    1.2	   3023	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    633	0.00h
   3662		    635 	    6.0	     0.000	 394.5	    0.5	    1.7	   3028	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    634	0.00h
   3668		    636 	    6.0	     0.000	 362.9	    1.0	    1.4	   3033	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    635	0.00h
   3674		    637 	    6.0	     0.000	 712.3	    0.3	    0.7	   3038	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    636	0.00h
   3680		    638 	    6.0	     0.000	 384.4	    0.5	    1.7	   3043	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    637	0.00h
   3686		    639 	    6.0	     0.000	 522.3	    0.4	    1.6	   3048	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    638	0.00h
   3692		    640 	    6.0	     0.000	 338.5	    0.7	    1.3	   3053	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    639	0.00h
   3697		    641 	    5.0	     0.000	 349.7	    0.3	    2.1	   3057	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    640	0.00h
   3703		    642 	    6.0	     0.000	 415.1	    0.5	    1.5	   3062	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    641	0.00h
   3708		    643 	    5.0	     0.000	 441.5	    0.9	    1.0	   3066	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    642	0.00h
   3714		    644 	    6.0	     0.000	 436.6	    0.5	    1.1	   3071	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    643	0.00h
   3720		    645 	    6.0	     0.000	 399.6	    0.9	    1.3	   3076	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    644	0.00h
   3726		    646 	    6.0	     0.000	 407.6	    0.8	    1.4	   3081	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    645	0.00h
   3732		    647 	    6.0	     0.000	 433.9	    0.9	    1.1	   3086	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    646	0.00h
   3738		    648 	    6.0	     0.000	 378.5	    1.0	    1.2	   3091	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    647	0.00h
   3744		    649 	    6.0	     0.000	 712.6	    0.3	    0.7	   3096	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    648	0.00h
   3750		    650 	    6.0	     0.000	 471.3	    0.3	    1.5	   3101	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    649	0.00h
   3756		    651 	    6.0	     0.000	 478.5	    0.3	    1.4	   3106	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    650	0.00h
   3761		    652 	    5.0	     0.000	 360.6	    0.5	    1.9	   3110	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    651	0.00h
   3767		    653 	    6.0	     0.000	 479.7	    0.4	    1.4	   3115	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    652	0.00h
   3773		    654 	    6.0	     0.000	 423.0	    0.3	    1.5	   3120	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    653	0.00h
   3779		    655 	    6.0	     0.000	 387.7	    0.3	    1.9	   3125	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    654	0.00h
   3785		    656 	    6.0	     0.000	 398.3	    0.2	    1.9	   3130	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    655	0.00h
   3791		    657 	    6.0	     0.000	 407.0	    0.4	    1.8	   3135	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    656	0.00h
   3797		    658 	    6.0	     0.000	 369.4	    0.8	    1.7	   3140	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    657	0.00h
   3802		    659 	    5.0	     0.000	 357.6	    0.9	    1.6	   3144	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    658	0.00h
   3808		    660 	    6.0	     0.000	 390.3	    0.7	    1.6	   3149	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    659	0.00h
   3814		    661 	    6.0	     0.000	 679.8	    0.3	    0.8	   3154	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    660	0.00h
   3820		    662 	    6.0	     0.000	 411.7	    0.3	    1.7	   3159	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    661	0.00h
   3826		    663 	    6.0	     0.000	 460.3	    0.2	    1.6	   3164	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    662	0.00h
   3832		    664 	    6.0	     0.000	 423.3	    0.5	    1.5	   3169	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    663	0.00h
   3838		    665 	    6.0	     0.000	 407.6	    0.4	    2.0	   3174	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    664	0.00h
   3844		    666 	    6.0	     0.000	 627.7	    0.3	    0.7	   3179	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    665	0.00h
   3850		    667 	    6.0	     0.000	 451.8	    0.8	    1.1	   3184	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    666	0.00h
   3856		    668 	    6.0	     0.000	 423.6	    0.5	    1.6	   3189	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    667	0.00h
   3862		    669 	    6.0	     0.000	 370.7	    1.1	    1.2	   3194	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    668	0.00h
   3868		    670 	    6.0	     0.000	 747.0	    0.3	    0.7	   3199	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    669	0.00h
   3874		    671 	    6.0	     0.000	 422.2	    0.3	    0.9	   3204	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    670	0.00h
   3880		    672 	    6.0	     0.000	 359.3	    0.3	    1.8	   3209	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    671	0.00h
   3886		    673 	    6.0	     0.000	 419.4	    0.9	    1.2	   3214	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    672	0.00h
   3892		    674 	    6.0	     0.000	 422.8	    0.5	    1.5	   3219	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    673	0.00h
   3897		    675 	    5.0	     0.000	 417.9	    0.6	    1.8	   3223	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    674	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3903		    676 	    6.0	     0.000	 356.9	    0.6	    1.8	   3228	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    675	0.00h
   3909		    677 	    6.0	     0.000	 556.8	    0.4	    0.7	   3233	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    676	0.00h
   3915		    678 	    6.0	     0.000	 407.6	    0.5	    0.8	   3238	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    677	0.00h
   3921		    679 	    6.0	     0.000	 325.6	    0.7	    1.7	   3243	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    678	0.00h
   3927		    680 	    6.0	     0.000	 420.3	    0.8	    1.2	   3248	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    679	0.00h
   3933		    681 	    6.0	     0.000	 419.5	    0.2	    1.9	   3253	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    680	0.00h
   3939		    682 	    6.0	     0.000	 321.8	    1.2	    1.4	   3258	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    681	0.00h
   3945		    683 	    6.0	     0.000	 422.7	    0.2	    1.8	   3263	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    682	0.00h
   3950		    684 	    5.0	     0.000	 376.1	    1.0	    1.4	   3267	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    683	0.00h
   3956		    685 	    6.0	     0.000	 346.5	    1.0	    1.7	   3272	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    684	0.00h
   3962		    686 	    6.0	     0.000	 725.6	    0.3	    0.7	   3277	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    685	0.00h
   3968		    687 	    6.0	     0.000	 472.5	    0.8	    1.0	   3282	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    686	0.00h
   3974		    688 	    6.0	     0.000	 401.6	    0.8	    1.3	   3287	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    687	0.00h
   3980		    689 	    6.0	     0.000	 382.7	    0.5	    1.8	   3292	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    688	0.00h
   3986		    690 	    6.0	     0.000	 545.9	    0.4	    1.9	   3297	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    689	0.00h
   3992		    691 	    6.0	     0.000	 423.0	    0.5	    1.2	   3302	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    690	0.00h
   3998		    692 	    6.0	     0.000	 352.6	    0.8	    1.1	   3307	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    691	0.00h
   4003		    693 	    5.0	     0.000	 411.6	    0.4	    1.5	   3311	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    692	0.00h
   4009		    694 	    6.0	     0.000	 310.5	    0.8	    2.1	   3316	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    693	0.00h
   4014		    695 	    5.0	     0.000	 458.4	    0.4	    2.0	   3320	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    694	0.00h
   4020		    696 	    6.0	     0.000	 342.3	    0.7	    1.4	   3325	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    695	0.00h
   4026		    697 	    6.0	     0.000	 427.7	    1.1	    1.0	   3330	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    696	0.00h
   4032		    698 	    6.0	     0.000	 412.3	    0.7	    1.6	   3335	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    697	0.00h
   4038		    699 	    6.0	     0.000	 643.5	    0.3	    0.7	   3340	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    698	0.00h
   4044		    700 	    6.0	     0.000	 486.8	    0.8	    1.0	   3345	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    699	0.00h
   4050		    701 	    6.0	     0.000	 439.4	    0.9	    1.0	   3350	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    700	0.00h
   4056		    702 	    6.0	     0.000	 412.1	    0.6	    1.9	   3355	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    701	0.00h
   4062		    703 	    6.0	     0.000	 598.6	    0.2	    0.8	   3360	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    702	0.00h
   4068		    704 	    6.0	     0.000	 421.8	    0.4	    0.7	   3365	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    703	0.00h
   4073		    705 	    5.0	     0.000	 399.8	    0.6	    1.5	   3369	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    704	0.00h
   4079		    706 	    6.0	     0.000	 354.6	    0.7	    1.5	   3374	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    705	0.00h
   4085		    707 	    6.0	     0.000	 485.9	    0.4	    1.7	   3379	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    706	0.00h
   4091		    708 	    6.0	     0.000	 355.0	    0.7	    1.7	   3384	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    707	0.00h
   4097		    709 	    6.0	     0.000	 619.4	    0.3	    0.6	   3389	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    708	0.00h
   4103		    710 	    6.0	     0.000	 462.7	    0.4	    1.5	   3394	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    709	0.00h
   4109		    711 	    6.0	     0.000	 406.6	    0.7	    1.5	   3399	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    710	0.00h
   4115		    712 	    6.0	     0.000	 373.2	    0.5	    1.9	   3404	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    711	0.00h
   4120		    713 	    5.0	     0.000	 516.2	    0.4	    1.1	   3408	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    712	0.00h
   4125		    714 	    5.0	     0.000	 443.5	    0.4	    1.0	   3412	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    713	0.00h
   4131		    715 	    6.0	     0.000	 432.7	    0.6	    1.4	   3417	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    714	0.00h
   4137		    716 	    6.0	     0.000	 337.2	    1.3	    0.9	   3422	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    715	0.00h
   4143		    717 	    6.0	     0.000	 415.8	    0.8	    1.3	   3427	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    716	0.00h
   4149		    718 	    6.0	     0.000	 424.5	    0.5	    1.5	   3432	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    717	0.00h
   4155		    719 	    6.0	     0.000	 412.1	    1.0	    1.4	   3437	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    718	0.00h
   4161		    720 	    6.0	     0.000	 616.9	    0.2	    0.7	   3442	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    719	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4167		    721 	    6.0	     0.000	 586.3	    0.3	    1.1	   3447	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    720	0.00h
   4173		    722 	    6.0	     0.000	 401.3	    0.6	    1.5	   3452	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    721	0.00h
   4178		    723 	    5.0	     0.000	 340.1	    1.4	    1.3	   3456	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    722	0.00h
   4183		    724 	    5.0	     0.000	 483.2	    0.4	    1.3	   3460	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    723	0.00h
   4189		    725 	    6.0	     0.000	 440.0	    0.8	    1.1	   3465	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    724	0.00h
   4195		    726 	    6.0	     0.000	 426.4	    0.5	    1.6	   3470	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    725	0.00h
   4201		    727 	    6.0	     0.000	 389.9	    0.5	    1.7	   3475	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    726	0.00h
   4207		    728 	    6.0	     0.000	 399.5	    0.5	    1.6	   3480	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    727	0.00h
