   3643		    618 	    6.0	     0.000	 396.7	    0.0	    2.0	   3026	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5617	0.00h
   3649		    619 	    6.0	     0.000	 481.0	    0.4	    1.6	   3031	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5618	0.00h
   3655		    620 	    6.0	     0.000	 433.7	    0.2	    1.9	   3036	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5619	0.00h
   3661		    621 	    6.0	     0.000	 778.9	    0.1	    1.6	   3041	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5620	0.00h
   3667		    622 	    6.0	     0.000	 378.5	    0.0	    1.8	   3046	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5621	0.00h
   3673		    623 	    6.0	     0.000	 442.1	    0.0	    2.1	   3051	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5622	0.00h
   3679		    624 	    6.0	     0.000	 338.6	    0.5	    2.4	   3056	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5623	0.00h
   3685		    625 	    6.0	     0.000	 363.7	    0.2	    2.3	   3061	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5624	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3691		    626 	    6.0	     0.000	 460.5	    0.1	    2.1	   3066	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5625	0.00h
   3697		    627 	    6.0	    -1.000	 431.0	    0.1	    2.1	   3071	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5626	0.00h
   3703		    628 	    6.0	     0.000	 412.8	    0.0	    2.5	   3076	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5627	0.00h
   3709		    629 	    6.0	     0.000	 731.3	    0.1	    0.8	   3081	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5628	0.00h
   3714		    630 	    5.0	     0.000	 479.7	    0.0	    2.0	   3085	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5629	0.00h
   3720		    631 	    6.0	     0.000	 487.0	    0.0	    1.9	   3090	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5630	0.00h
   3726		    632 	    6.0	     0.000	 467.8	    0.0	    1.7	   3095	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5631	0.00h
   3732		    633 	    6.0	     0.000	 379.2	    0.0	    2.4	   3100	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5632	0.00h
   3738		    634 	    6.0	     0.000	 459.0	    0.0	    2.0	   3105	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5633	0.00h
   3744		    635 	    6.0	     0.000	 426.5	    0.1	    2.1	   3110	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5634	0.00h
   3750		    636 	    6.0	     0.000	 410.5	    0.0	    2.9	   3115	  1.000	    3.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5635	0.00h
   3756		    637 	    6.0	     0.000	 315.1	    0.3	    2.3	   3120	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5636	0.00h
   3762		    638 	    6.0	     0.000	 819.1	    0.1	    0.9	   3125	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5637	0.00h
   3768		    639 	    6.0	     0.000	 511.9	    0.0	    1.9	   3130	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5638	0.00h
   3774		    640 	    6.0	     0.000	 430.0	    0.1	    2.0	   3135	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5639	0.00h
   3779		    641 	    5.0	     0.000	 481.2	    0.0	    2.4	   3139	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5640	0.00h
   3785		    642 	    6.0	     0.000	 437.9	    0.1	    1.4	   3144	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5641	0.00h
   3790		    643 	    5.0	     0.000	 396.0	    0.1	    2.4	   3148	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5642	0.00h
   3796		    644 	    6.0	     0.000	 395.3	    0.1	    2.1	   3153	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5643	0.00h
   3802		    645 	    6.0	     0.000	 533.2	    0.0	    2.0	   3158	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5644	0.00h
   3808		    646 	    6.0	     0.000	 472.6	    0.1	    2.2	   3163	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5645	0.00h
   3813		    647 	    5.0	     0.000	 396.3	    0.1	    1.8	   3167	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5646	0.00h
   3819		    648 	    6.0	     0.000	 456.5	    0.0	    2.1	   3172	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5647	0.00h
   3825		    649 	    6.0	     0.000	 536.7	    0.1	    1.9	   3177	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5648	0.00h
   3831		    650 	    6.0	     0.000	 447.9	    0.0	    1.9	   3182	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5649	0.00h
   3837		    651 	    6.0	     0.000	 439.8	    0.1	    1.7	   3187	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5650	0.00h
   3843		    652 	    6.0	     0.000	 463.9	    0.1	    2.0	   3192	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5651	0.00h
   3849		    653 	    6.0	     0.000	 462.2	    0.0	    2.0	   3197	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5652	0.00h
   3855		    654 	    6.0	     0.000	 547.1	    0.0	    2.1	   3202	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5653	0.00h
   3861		    655 	    6.0	     0.000	 422.4	    0.1	    1.5	   3207	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5654	0.00h
   3867		    656 	    6.0	     0.000	 421.8	    0.1	    2.0	   3212	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5655	0.00h
   3873		    657 	    6.0	     0.000	 466.6	    0.1	    1.9	   3217	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5656	0.00h
   3879		    658 	    6.0	     0.000	 559.8	    0.2	    1.8	   3222	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5657	0.00h
   3885		    659 	    6.0	     0.000	 447.8	    0.1	    1.6	   3227	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5658	0.00h
   3891		    660 	    6.0	     0.000	 460.6	    0.0	    2.1	   3232	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5659	0.00h
   3896		    661 	    5.0	     0.000	 415.5	    1.0	    1.2	   3236	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5660	0.00h
   3902		    662 	    6.0	     0.000	 725.9	    0.2	    1.7	   3241	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5661	0.00h
   3908		    663 	    6.0	     0.000	 388.9	    0.0	    1.8	   3246	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5662	0.00h
   3914		    664 	    6.0	     0.000	 417.3	    0.0	    2.2	   3251	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5663	0.00h
   3920		    665 	    6.0	     0.000	 417.1	    0.2	    2.1	   3256	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5664	0.00h
   3926		    666 	    6.0	     0.000	 433.7	    0.4	    1.7	   3261	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5665	0.00h
   3932		    667 	    6.0	     0.000	 488.4	    0.1	    2.3	   3266	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5666	0.00h
   3938		    668 	    6.0	     0.000	 515.1	    0.0	    1.4	   3271	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5667	0.00h
   3944		    669 	    6.0	     0.000	 442.8	    0.0	    2.1	   3276	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5668	0.00h
   3950		    670 	    6.0	     0.000	 449.1	    0.0	    2.1	   3281	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5669	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3956		    671 	    6.0	     0.000	 420.7	    0.0	    2.2	   3286	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5670	0.00h
   3962		    672 	    6.0	     0.000	 493.9	    0.3	    1.9	   3291	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5671	0.00h
   3968		    673 	    6.0	     0.000	 454.7	    0.1	    1.4	   3296	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5672	0.00h
   3974		    674 	    6.0	     0.000	 445.4	    0.0	    2.1	   3301	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5673	0.00h
   3980		    675 	    6.0	     0.000	 452.7	    0.0	    2.2	   3306	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5674	0.00h
   3986		    676 	    6.0	     0.000	 452.2	    0.0	    2.0	   3311	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5675	0.00h
   3992		    677 	    6.0	     0.000	 503.8	    0.1	    1.8	   3316	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5676	0.00h
   3998		    678 	    6.0	     0.000	 443.3	    0.1	    1.8	   3321	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5677	0.00h
   4003		    679 	    5.0	     0.000	 381.6	    0.1	    2.4	   3325	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5678	0.00h
   4009		    680 	    6.0	     0.000	 441.2	    0.2	    2.0	   3330	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5679	0.00h
   4015		    681 	    6.0	     0.000	 567.1	    0.0	    2.1	   3335	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5680	0.00h
   4021		    682 	    6.0	     0.000	 407.5	    0.2	    1.4	   3340	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5681	0.00h
   4027		    683 	    6.0	     0.000	 446.1	    0.1	    2.0	   3345	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5682	0.00h
   4033		    684 	    6.0	     0.000	 452.4	    0.5	    1.5	   3350	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5683	0.00h
   4038		    685 	    5.0	     0.000	 456.8	    0.1	    2.2	   3354	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5684	0.00h
   4043		    686 	    5.0	     0.000	 429.1	    0.0	    1.9	   3358	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5685	0.00h
   4049		    687 	    6.0	     0.000	 431.6	    0.2	    1.9	   3363	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5686	0.00h
   4055		    688 	    6.0	     0.000	 479.3	    0.0	    2.0	   3368	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5687	0.00h
   4061		    689 	    6.0	     0.000	 547.6	    0.3	    1.5	   3373	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5688	0.00h
   4067		    690 	    6.0	     0.000	 455.2	    0.0	    1.7	   3378	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5689	0.00h
   4073		    691 	    6.0	     0.000	 455.6	    0.0	    2.0	   3383	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5690	0.00h
   4079		    692 	    6.0	     0.000	 446.9	    0.1	    2.0	   3388	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5691	0.00h
   4085		    693 	    6.0	     0.000	 528.9	    0.1	    2.1	   3393	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5692	0.00h
   4091		    694 	    6.0	     0.000	 461.5	    0.0	    1.7	   3398	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5693	0.00h
   4096		    695 	    5.0	     0.000	 395.7	    0.1	    1.9	   3402	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5694	0.00h
   4101		    696 	    5.0	     0.000	 402.8	    0.0	    2.3	   3406	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5695	0.00h
   4107		    697 	    6.0	     0.000	 466.6	    0.0	    1.9	   3411	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5696	0.00h
   4112		    698 	    5.0	     0.000	 458.7	    0.0	    1.8	   3415	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5697	0.00h
   4118		    699 	    6.0	     0.000	 437.2	    0.1	    2.0	   3420	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5698	0.00h
   4124		    700 	    6.0	     0.000	 449.7	    0.0	    2.1	   3425	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5699	0.00h
   4130		    701 	    6.0	     0.000	 534.7	    0.0	    2.0	   3430	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5700	0.00h
   4136		    702 	    6.0	     0.000	 276.0	    0.0	    3.4	   3435	  1.000	    4.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5701	0.00h
   4142		    703 	    6.0	     0.000	 768.4	    0.0	    1.1	   3440	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5702	0.00h
   4148		    704 	    6.0	     0.000	 471.8	    0.0	    1.9	   3445	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5703	0.00h
   4154		    705 	    6.0	     0.000	 437.7	    0.0	    2.1	   3450	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5704	0.00h
   4160		    706 	    6.0	     0.000	 423.2	    0.1	    2.0	   3455	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5705	0.00h
   4165		    707 	    5.0	     0.000	 506.5	    0.0	    2.0	   3459	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5706	0.00h
   4171		    708 	    6.0	     0.000	 452.7	    0.1	    1.7	   3464	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5707	0.00h
   4177		    709 	    6.0	     0.000	 442.1	    0.0	    2.0	   3469	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5708	0.00h
   4182		    710 	    5.0	     0.000	 428.2	    0.0	    2.5	   3473	  1.000	    3.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5709	0.00h
   4188		    711 	    6.0	     0.000	 458.5	    0.0	    2.0	   3478	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5710	0.00h
   4194		    712 	    6.0	     0.000	 461.1	    0.0	    1.7	   3483	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5711	0.00h
   4200		    713 	    6.0	     0.000	 471.9	    0.7	    1.3	   3488	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5712	0.00h
   4206		    714 	    6.0	     0.000	 445.9	    0.0	    2.1	   3493	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5713	0.00h
   4212		    715 	    6.0	     0.000	 498.7	    0.0	    2.1	   3498	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5714	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4218		    716 	    6.0	     0.000	 465.6	    0.0	    1.7	   3503	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5715	0.00h
   4223		    717 	    5.0	     0.000	 381.0	    0.1	    2.2	   3507	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5716	0.00h
   4229		    718 	    6.0	     0.000	 465.7	    0.0	    2.1	   3512	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5717	0.00h
   4235		    719 	    6.0	    -1.000	 427.0	    0.1	    2.0	   3517	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5718	0.00h
   4241		    720 	    6.0	     0.000	 502.0	    0.0	    1.9	   3522	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5719	0.00h
   4246		    721 	    5.0	     0.000	 406.2	    0.0	    2.0	   3526	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5720	0.00h
   4251		    722 	    5.0	     0.000	 380.3	    0.0	    2.3	   3530	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5721	0.00h
   4256		    723 	    5.0	     0.000	 654.2	    0.1	    1.2	   3534	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5722	0.00h
   4262		    724 	    6.0	     0.000	 462.3	    0.0	    1.3	   3539	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5723	0.00h
   4268		    725 	    6.0	     0.000	 459.4	    0.2	    1.9	   3544	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5724	0.00h
   4274		    726 	    6.0	     0.000	 447.1	    0.0	    2.1	   3549	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5725	0.00h
   4280		    727 	    6.0	     0.000	 469.3	    0.0	    2.3	   3554	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5726	0.00h
   4286		    728 	    6.0	     0.000	 487.2	    0.2	    1.4	   3559	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5727	0.00h
   4292		    729 	    6.0	     0.000	 445.2	    0.2	    2.0	   3564	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5728	0.00h
   4298		    730 	    6.0	     0.000	 424.9	    0.1	    2.0	   3569	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5729	0.00h
